title,description_simple,description_detail,roll,product_url,type,class,thumbnail,is_video
안녕,안녕 설명,안녕 설명 디테일,감독,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,1,0_0.jpg,1
안녕 1,안녕 설명 1,안녕 설명 디테일 1,감독 1,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,2,0_1.jpg,1
안녕 2,안녕 설명 2,안녕 설명 디테일 2,감독 2,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,3,0_2.jpg,1
안녕 3,안녕 설명 3,안녕 설명 디테일 3,감독 3,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,4,0_3.jpg,1
안녕 4,안녕 설명 4,안녕 설명 디테일 4,감독 4,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,5,0_4.jpg,1
안녕 5,안녕 설명 5,안녕 설명 디테일 5,감독 5,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,6,0_5.jpg,1
안녕 6,안녕 설명 6,안녕 설명 디테일 6,감독 6,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,7,0_6.jpg,1
안녕 7,안녕 설명 7,안녕 설명 디테일 7,감독 7,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,8,0_7.jpg,1
안녕 8,안녕 설명 8,안녕 설명 디테일 8,감독 8,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,9,0_8.jpg,1
안녕 9,안녕 설명 9,안녕 설명 디테일 9,감독 9,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,10,1_0.jpg,1
안녕 10,안녕 설명 10,안녕 설명 디테일 10,감독 10,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,11,1_1.jpg,1
안녕 11,안녕 설명 11,안녕 설명 디테일 11,감독 11,https://www.youtube.com/watch?v=SPizIaBPhSg&start_radio=1&list=RDMMSPizIaBPhSg,0,11,1_1.jpg,1
